pressure,epsilon,muB,phase_index
0.0006026926967704516,0.0017214109848870435,1708.1604596301927,2
0.0006051349192853399,0.0017245041280526136,1709.9122869846783,2
0.0006075914531835461,0.001727599490037304,1711.6641143391646,2
0.0006100487414136831,0.00173069496897268,1713.4159416936502,2
0.0006125060296438206,0.0017337904479080566,1715.167769048136,2
0.0006149712264030206,0.0017368869997059031,1716.9195964026221,2
0.0006174435803484061,0.0017399845224398594,1718.6714237571077,2
0.0006199159342937921,0.0017430820451738165,1720.4232511115938,2
0.000622389790996012,0.0017461797429862392,1722.1750784660796,2
0.0006248771814595235,0.00174927901754755,1723.9269058205653,2
0.0006273645719230356,0.0017523782921088614,1725.678733175051,2
0.0006298519623865476,0.0017554775666701729,1727.4305605295372,2
0.0006323495607987912,0.0017585784177486623,1729.1823878840228,2
0.0006348520753717974,0.0017616800280797803,1730.934215238509,2
0.0006373545899448028,0.0017647816384108973,1732.6860425929947,2
0.0006398608701993568,0.0017678837595902865,1734.4378699474805,2
0.0006423784504876112,0.0017709874137199842,1736.1896973019666,2
0.000644896030775865,0.0017740910678496812,1737.9415246564522,2
0.0006474136110641193,0.0017771947219793786,1739.6933520109383,2
0.0006499436680675619,0.0017803000621516695,1741.445179365424,2
0.0006524763724653095,0.0017834057600799467,1743.1970067199097,2
0.000655009076863058,0.0017865114580082253,1744.948834074396,2
0.0006575478186267845,0.0017896179733748359,1746.7006614288816,2
0.0006600956179369037,0.001792725715101694,1748.4524887833677,2
0.0006626434172470229,0.0017958334568285521,1750.2043161378535,2
0.0006651912165571417,0.0017989411985554096,1751.9561434923392,2
0.0006677537898150859,0.00180205121757673,1753.707970846825,2
0.0006703167424318214,0.0018051612950733941,1755.459798201311,2
0.0006728796950485565,0.0018082713725700575,1757.2116255557967,2
0.0006754509654754175,0.001811382574095117,1758.9634529102827,2
0.0006780290422016466,0.0018144946953903612,1760.7152802647686,2
0.0006806071189278755,0.0018176068166856048,1762.4671076192542,2
0.0006831870857927118,0.0018207192298941481,1764.2189349737405,2
0.0006857802866284343,0.0018238336869591978,1765.970762328226,2
0.0006883734874641573,0.0018269481440242482,1767.7225896827122,2
0.0006909666882998803,0.0018300626010892985,1769.474417037198,2
0.0006935705165869973,0.001833178488772805,1771.2262443916836,2
0.0006961788999264593,0.0018362949896364358,1772.9780717461695,2
0.0006987872832659211,0.0018394114905000661,1774.7298991006555,2
0.0007013998335392194,0.0018425285533778938,1776.4817264551411,2
0.0007040233701852981,0.0018456470980401053,1778.2335538096274,2
0.0007066469068313757,0.0018487656427023152,1779.985381164113,2
0.000709270443477454,0.001851884187364526,1781.737208518599,2
0.0007119068851010989,0.001855004717407901,1783.489035873085,2
0.0007145456042509154,0.001858125597839917,1785.2408632275706,2
0.0007171843234007324,0.0018612464782719338,1786.9926905820566,2
0.0007198294950393328,0.0018643683513945323,1788.7445179365425,2
0.0007224833966928881,0.0018674915675963545,1790.496345291028,2
0.0007251372983464441,0.0018706147837981772,1792.248172645514,2
0.0007277911999999999,0.0018737379999999998,1794.0,2
