sampleId,predicted_age_file1,predicted_age_file2,difference
207805820140_R05C01,62.50406,62.5025,0.0015600000000048908
207805820140_R06C01,72.36627,72.372055,-0.005785000000003038
207805820140_R07C01,20.0,20.0,0.0
207805820140_R08C01,52.17293,52.161488,0.011442000000002395
207805820146_R01C01,61.536354,61.54396,-0.007605999999995561
207805820146_R02C01,78.80417,78.80075,0.0034200000000055297
207805820146_R03C01,79.76547,79.7602,0.005269999999995889
207805820146_R04C01,73.297134,73.29304,0.004093999999994935
207805820146_R05C01,62.70335,62.708908,-0.005558000000000618
207805820146_R06C01,26.165546,26.160137,0.005409000000000219
207805820146_R07C01,21.51089,21.50422,0.006669999999999732
207805820146_R08C01,40.45136,40.452873,-0.0015129999999956567
207805820161_R01C01,22.085455,22.084484,0.0009709999999998331
207805820161_R02C01,77.247955,77.242165,0.005790000000004625
207805820161_R03C01,41.572605,41.57362,-0.0010149999999953252
207805820161_R04C01,70.57086,70.57336,-0.0024999999999977263
207805820161_R05C01,52.46922,52.465992,0.0032280000000000086
207805820161_R06C01,64.16432,64.17008,-0.005759999999995102
207805820161_R07C01,39.22378,39.221634,0.0021459999999962065
207805820161_R08C01,51.444084,51.440388,0.003695999999997923
207805820171_R01C01,38.23558,38.23587,-0.0002899999999996794
207805820171_R02C01,44.267628,44.26273,0.004898000000004288
207805820171_R03C01,43.57475,43.572132,0.002617999999998233
207805820171_R04C01,31.27589,31.276031,-0.0001409999999992806
207805820171_R05C01,68.7518,68.75151,0.00029000000000678483
207805820171_R06C01,30.88907,30.894613,-0.0055429999999994095
207805820171_R07C01,66.24161,66.24518,-0.003570000000010509
207805820171_R08C01,68.543335,68.543755,-0.00042000000000541604
