sampleId,predictedAge,average_predicted_age,difference,predicted_age_range,difference_vs_range
207700470022_R06C01,23.53,23.0304132,0.499586800000003,0.489574000000001,1.02045206649046
207700460072_R07C01,37.1,36.713404,0.386595999999997,0.385045999999996,1.00402549305798
207686140076_R07C01,78.2,77.949333,0.250667000000007,0.254900000000006,0.983393487642216
207700460019_R05C01,79.1,78.706778,0.39322199999998,0.401482000000001,0.979426225833235
207705770091_R02C01,66.75,66.415033,0.334967000000006,0.357190000000003,0.937783812536755
207700460010_R02C01,83,82.798759,0.201240999999996,0.22074099999999,0.911661177579179
207700460135_R08C01,68.75,68.360914,0.389085999999992,0.449083999999999,0.866399159177331
207686150104_R03C01,22.66,22.4275322,0.232467799999998,0.287203999999999,0.809416999763232
207705770099_R08C01,77.75,77.5805812,0.169418800000003,0.210723999999999,0.803984358687208
207700460111_R05C01,78.25,78.085823,0.164176999999995,0.207579999999993,0.790909528856348
207700460044_R05C01,85.25,84.970432,0.279567999999998,0.375749999999996,0.744026613439788
207805820171_R05C01,66,65.7424188,0.257581200000004,0.359634999999997,0.716229510475916
207805820171_R04C01,31.16,30.9448788,0.215121200000002,0.309986000000002,0.693970695450765
207700460144_R01C01,91,90.832089,0.167911000000004,0.274380000000008,0.611965157810332
207705770050_R05C01,22.27,22.1162048,0.153795200000001,0.252977000000001,0.607941433410944
207700470022_R02C01,69.75,69.5762832,0.173716799999994,0.295106000000004,0.58865899032887
207700470004_R03C01,81.2,81.0452712,0.154728800000001,0.264155000000002,0.585750033124489
207700460134_R05C01,34.1,33.7833004,0.3166996,0.589306000000001,0.5374111242716
207686140076_R01C01,20.5,20.3892594,0.110740600000003,0.220546000000002,0.502120192612889
207700460101_R02C01,62.7,62.5983274,0.101672600000008,0.215355000000002,0.472116273130443
207705770040_R08C01,22.16,21.9734816,0.186518399999997,0.449936000000001,0.414544290743565
207700460072_R06C01,23.53,23.3241496,0.205850399999999,0.526547999999998,0.390943275826705
207700460063_R08C01,49.4,49.2874888,0.112511199999993,0.292414000000001,0.384766803231011
207700470011_R06C01,72.1,72.00624,0.093759999999989,0.254919999999998,0.367801663266866
207700460111_R04C01,60.7,60.5784408,0.121559200000007,0.431294000000001,0.281847649167405
207700460135_R04C01,74.1,73.963698,0.136302000000001,0.507248000000004,0.268708797274705
207700460134_R08C01,19.9,19.8526132,0.0473867999999982,0.195442,0.242459655549975
207686140076_R04C01,79.6,79.541919,0.0580809999999872,0.242350000000002,0.239657520115481
207700470047_R08C01,72.6,72.4495712,0.150428799999986,0.665456000000006,0.226053713543772
207686140165_R03C01,68.06,68.016513,0.0434869999999989,0.306960000000004,0.141669924420115
207700460063_R05C01,20.17,20.1364384,0.0335616000000023,0.526377,0.0637596247556453
207700460090_R07C01,63.56,63.5586502,0.00134979999999985,0.472371000000003,0.0028574997194998
207700460144_R07C01,19.9,19.9050784,-0.00507840000000215,0.344705000000001,-0.0147325974383955
207686140117_R04C01,23.06,23.070172,-0.0101720000000007,0.388058000000001,-0.0262125764705294
207705770050_R01C01,29.9,29.9208424,-0.0208424000000065,0.235483000000002,-0.0885091492804419
207705770129_R01C01,37.8,37.8187482,-0.0187481999999974,0.211060000000003,-0.088828769070393
207686140117_R05C01,79.5,79.549204,-0.0492040000000031,0.377649999999988,-0.130289951012855
207686150008_R02C01,81.94,81.9878788,-0.0478788000000066,0.233130000000003,-0.205373825762476
207805820146_R05C01,62.22,62.3059444,-0.0859444000000096,0.408478000000002,-0.210401539373012
207686140150_R03C01,64.75,64.9126936,-0.162693599999997,0.587744000000001,-0.276810311972554
207700460010_R04C01,66.4,66.4594156,-0.0594155999999941,0.212409999999991,-0.279721293724385
207705770040_R05C01,66.4,66.5025832,-0.102583199999984,0.343454000000008,-0.298681046078896
207705770099_R05C01,79.56,79.6415244,-0.0815244000000064,0.263695999999996,-0.309160548510435
207700460072_R01C01,35.62,35.7400996,-0.120099600000003,0.353870000000001,-0.339389041173321
207705770050_R06C01,73.56,73.795318,-0.235317999999978,0.686599999999999,-0.342729391202998
207700470047_R01C01,51.72,51.8499896,-0.129989600000002,0.354559999999999,-0.366622292418778
207705770089_R08C01,70.9,71.026498,-0.126497999999998,0.293824000000001,-0.430523034197335
207700460066_R07C01,64.75,64.792758,-0.0427580000000063,0.0987999999999971,-0.432773279352303
207700460044_R07C01,64.94,65.0648396,-0.124839600000001,0.272651999999994,-0.457871572554041
207805820127_R08C01,72.06,72.2217892,-0.161789199999987,0.352380000000011,-0.459132754412799
207700460135_R07C01,21.66,21.8421738,-0.182173800000001,0.385061999999998,-0.47310251336149
207700460019_R04C01,42,42.1528556,-0.152855599999995,0.296061999999999,-0.516295910991602
207705770089_R07C01,74.6,74.874219,-0.274219000000016,0.516575000000003,-0.530840633015564
207686140150_R08C01,19.94,20.1957482,-0.255748199999999,0.473673999999999,-0.539924505039331
207805820127_R05C01,22.75,22.9134764,-0.1634764,0.268093,-0.609774966149807
207700460068_R04C01,71.06,71.360905,-0.300905,0.454080000000005,-0.662669573643404
207700470049_R06C01,20.64,20.9535646,-0.313564599999999,0.467141000000002,-0.671241873438637
207700460142_R08C01,73.75,73.970316,-0.220315999999997,0.323190000000011,-0.681691884031032
207700460090_R06C01,60.8,61.0828896,-0.282889600000004,0.413287999999994,-0.684485395172394
207805820117_R02C01,59.28,59.6664082,-0.386408199999998,0.435310000000001,-0.887662125841348
207700470047_R02C01,21.28,21.5612832,-0.281283200000001,0.316526,-0.888657487852502
207700460034_R02C01,67.56,67.929616,-0.369615999999993,0.412259999999989,-0.896560423034015
207705770049_R02C01,35.53,35.8116768,-0.2816768,0.311904999999996,-0.903085234286091
207700470004_R02C01,21.81,22.0448284,-0.234828400000001,0.259834999999999,-0.90375969365175
207700470042_R08C01,67.1,67.4180082,-0.318008200000008,0.335954999999998,-0.946579750264202
207700460010_R07C01,20.53,20.8969446,-0.3669446,0.312791999999998,-1.17312655055117
207700470036_R06C01,81.6,82.0648888,-0.464888799999997,0.382130000000004,-1.21657237065918
207700470041_R07C01,70.2,70.847664,-0.647664000000006,0.522729999999996,-1.23900292694127
207686150008_R05C01,78.25,78.672931,-0.422931000000006,0.339829999999992,-1.24453697436958
207700470011_R01C01,67.4,67.7208048,-0.320804800000005,0.250566000000006,-1.28032055426513
207700460101_R05C01,79.6,79.7430952,-0.143095200000005,0.108330000000009,-1.32091941290494
207700470041_R05C01,45.5,45.725998,-0.225998000000004,0.163539999999998,-1.38191268191273
207686150008_R03C01,60.88,61.5411912,-0.661191199999998,0.464683999999998,-1.42288350793227
207705770091_R03C01,49.06,49.5071536,-0.447153599999993,0.306395999999999,-1.45939764226685
207686140125_R04C01,40.38,40.7971368,-0.417136799999994,0.284118999999997,-1.46817636272125
207686140165_R08C01,70.4,70.8875698,-0.487569799999989,0.326858999999999,-1.49168234621042
207700470049_R02C01,62.22,62.5968796,-0.376879600000002,0.251489999999997,-1.4985868225377
207700460101_R03C01,65.94,66.3510292,-0.411029200000002,0.258359999999996,-1.59091655054965
207686140044_R06C01,78.3,78.983008,-0.683008000000001,0.428909999999988,-1.59242731575394
207805820140_R06C01,71.7,72.140204,-0.440203999999994,0.263074000000003,-1.67330865079783
207700470041_R04C01,80.2,80.9802758,-0.780275799999998,0.464939999999999,-1.67822901879813
207805820146_R04C01,76,76.4882882,-0.488288200000014,0.287105999999994,-1.70072447110135
207686150081_R05C01,78.1,78.5842272,-0.484227200000021,0.283383999999998,-1.70873161505245
207705770050_R07C01,19.31,20.1670664,-0.857066400000001,0.501236000000002,-1.70990591258409
207705770049_R06C01,19.78,20.3662574,-0.586257400000001,0.336157,-1.74399878628141
207805820127_R02C01,82.25,82.878291,-0.62829099999999,0.355644999999996,-1.76662402114468
207686140165_R02C01,19.3,19.9243396,-0.624339599999999,0.340164999999999,-1.83540223127012
207700470029_R01C01,54.38,56.6972158,-2.31721579999999,1.230502,-1.88314671573065
207700470011_R05C01,64.44,65.1557408,-0.715740799999992,0.367050000000006,-1.94998174635603
207700470022_R07C01,70.8,71.494938,-0.694938000000008,0.353605000000002,-1.96529460839073
207700460035_R01C01,20.1,20.5651542,-0.465154200000001,0.226488,-2.05376973614497
207805820128_R04C01,63.38,63.8678048,-0.487804799999999,0.233817000000002,-2.08626746558204
207700460035_R04C01,79.6,80.6536258,-1.05362580000001,0.49924,-2.11045949843764
207705770129_R07C01,63.5,64.182034,-0.682034000000002,0.322679999999998,-2.11365439444653
207700460111_R01C01,66.8,67.538018,-0.738017999999997,0.31438,-2.34753483045994
207700460103_R08C01,81.9,82.3941178,-0.494117799999984,0.208889999999997,-2.36544497103735
207805820171_R07C01,70.8,72.018982,-1.21898200000001,0.482799999999997,-2.5248177299089
207705770050_R02C01,76.25,76.9751068,-0.725106799999992,0.278620000000004,-2.6024937190438
207805820161_R04C01,68.44,69.170746,-0.730745999999996,0.279350000000008,-2.61587972078029
207686140125_R03C01,83,83.899077,-0.899076999999991,0.343675000000005,-2.61606750563753
207686150104_R06C01,65.94,69.8478658,-3.9078658,1.47651599999999,-2.6466802933392
207805820161_R02C01,77,77.9281692,-0.928169199999999,0.338821999999993,-2.739400629239
207700460103_R07C01,78.44,79.725434,-1.285434,0.466909999999999,-2.75306590135144
207700470049_R03C01,78.06,78.960936,-0.900936000000002,0.31268,-2.88133555072279
207700470041_R03C01,66.06,66.3511742,-0.291174199999986,0.0948199999999986,-3.07080995570545
207700460068_R08C01,18.38,19.7481318,-1.3681318,0.436201000000001,-3.13647103055701
207700460034_R05C01,86.06,86.498312,-0.438311999999996,0.139494999999997,-3.14213412667126
207805820140_R07C01,19.52,20.2150044,-0.695004400000006,0.213149000000001,-3.26065053084932
207700460034_R07C01,79,79.45312,-0.453119999999998,0.137720000000002,-3.2901539355213
207705770099_R06C01,19.25,20.0349996,-0.784999600000003,0.235189999999999,-3.33772524342023
207686140102_R02C01,76.06,77.326531,-1.266531,0.374449999999996,-3.38237681933506
207700460069_R01C01,20.4,21.0243862,-0.6243862,0.182069000000002,-3.42939325200882
207700460010_R03C01,82.5,83.4936166,-0.993616599999996,0.279904000000002,-3.54984780496166
207686150009_R05C01,76.25,77.322955,-1.07295500000001,0.29498000000001,-3.63738219540299
207686140044_R07C01,67.94,69.018459,-1.07845900000001,0.293199999999999,-3.67823669849936
207700460115_R08C01,84.4,85.8909348,-1.49093479999999,0.396444000000002,-3.76077024750023
207686140102_R08C01,61.97,62.9200152,-0.950015200000003,0.250080999999994,-3.79882997908687
207700460072_R05C01,17.17,19.7798146,-2.6098146,0.678211000000001,-3.84808650995044
207705770135_R04C01,76.8,78.42223,-1.62223,0.420580000000001,-3.85712587379333
207700460134_R07C01,18.81,19.9743566,-1.1643566,0.301849000000001,-3.85741413753234
207705770040_R07C01,78.5,79.555072,-1.05507200000001,0.267740000000003,-3.94065884813624
207700470029_R03C01,57.12,62.0682874,-4.94828740000001,1.221122,-4.05224654047672
207700470010_R04C01,19.61,20.223688,-0.613688000000003,0.146546000000001,-4.18768168356694
207805820140_R03C01,71.7,73.1258278,-1.42582779999999,0.333648999999994,-4.27343645567653
207700460144_R08C01,80.3,81.0070952,-0.707095199999998,0.158389999999997,-4.46426668350281
207700460044_R06C01,61.44,62.257964,-0.817964000000003,0.177982,-4.59576811138207
207705770135_R07C01,75.6,77.3277588,-1.7277588,0.369209999999995,-4.67960997806133
207686140115_R02C01,18.38,19.770606,-1.390606,0.292073999999999,-4.76114272410418
207700470042_R04C01,81.75,83.53065,-1.78065000000001,0.361699999999999,-4.92300248824997
207700470010_R01C01,87.5,88.122013,-0.62201300000001,0.125200000000007,-4.96815495207649
207700460090_R05C01,75.25,77.0187892,-1.76878919999999,0.354860000000002,-4.98447049540657
207700470036_R04C01,84.25,85.6837846,-1.4337846,0.276235,-5.19045233225332
207805820146_R03C01,70.8,72.181219,-1.38121899999999,0.260864999999995,-5.29476549172948
207700460101_R07C01,80.25,82.378565,-2.12856500000001,0.377804999999995,-5.63403078307602
207686150009_R08C01,77.2,78.2791956,-1.07919560000001,0.190070000000006,-5.67788498974048
207700460034_R08C01,80.6,82.1774922,-1.57749219999999,0.274163999999999,-5.75382690652311
207805820171_R08C01,47.62,51.2634924,-3.64349240000001,0.629890000000003,-5.78433123243739
207700460080_R07C01,76.75,78.424128,-1.674128,0.288685000000001,-5.79915132410756
207700460135_R01C01,80.7,82.4319908,-1.73199079999999,0.29288600000001,-5.91353222755588
207700460136_R04C01,82.6,83.8059412,-1.20594119999998,0.200393999999989,-6.01785083385756
207686140115_R06C01,80.56,83.1201598,-2.56015980000001,0.413715000000011,-6.18822087669034
207700470022_R04C01,78,78.975907,-0.975907000000007,0.154679999999999,-6.30919963796233
207700470047_R07C01,76.7,79.297036,-2.597036,0.390600000000006,-6.64883768561178
207700470042_R06C01,77.56,79.1182018,-1.55820179999999,0.229016000000001,-6.80389929087916
207700470022_R05C01,83.3,85.0253292,-1.72532920000002,0.248220000000003,-6.95080654258317
207686150009_R03C01,86.1,87.4469648,-1.34696480000001,0.191189999999992,-7.04516344997159
207805820117_R05C01,76.2,77.963728,-1.76372799999999,0.249313999999998,-7.07432394490481
207700470029_R02C01,80.9,82.6469228,-1.74692279999999,0.242933999999991,-7.19093580972633
207686140115_R07C01,77.2,78.1995292,-0.999529199999998,0.138800000000003,-7.20121902017272
207700470024_R04C01,76.1,78.1632012,-2.06320119999999,0.280689999999993,-7.35046207559959
207700460020_R08C01,72.1,73.802432,-1.702432,0.225809999999996,-7.5392232407778
207700460115_R06C01,45.56,46.6209932,-1.0609932,0.140059999999998,-7.57527631015287
207705770050_R03C01,18.14,19.8244444,-1.6844444,0.205933000000002,-8.17957491028629
207700460115_R04C01,81.75,84.0899608,-2.3399608,0.282920000000004,-8.27075074225917
207700460028_R06C01,82,83.8639562,-1.86395619999999,0.219849999999994,-8.47830884694129
207700460142_R04C01,73.9,76.9101232,-3.0101232,0.329025999999999,-9.14858764960825
207686140117_R07C01,78,80.76881,-2.76881,0.292227999999994,-9.47482787412587
207705770089_R02C01,82.2,85.638106,-3.43810599999999,0.337320000000005,-10.1924166963119
207686150008_R07C01,63.5,64.2022434,-0.702243400000015,0.0657189999999872,-10.685546036917
207686150104_R01C01,69.3,70.6538048,-1.35380479999999,0.123800000000003,-10.935418416801
207700470024_R05C01,83.8,85.7477516,-1.94775159999999,0.173580000000001,-11.2210600299572
207686140115_R01C01,72.25,76.32168,-4.07167999999999,0.348470000000006,-11.6844491634859
207805820117_R01C01,75.7,77.6534208,-1.95342079999999,0.158574000000002,-12.3186701476911
207700470010_R05C01,79.9,82.4400472,-2.5400472,0.204048,-12.4482827569984
207700460115_R05C01,77.5,80.3820238,-2.8820238,0.224593999999996,-12.8321495676645
207705770099_R01C01,78.1,82.8903072,-4.79030720000002,0.370840000000001,-12.9174501132564
207700460144_R03C01,86.6,89.2258452,-2.62584520000001,0.202366000000012,-12.9757231946071
207705770129_R04C01,77.94,79.5594442,-1.6194442,0.11053600000001,-14.6508304986597
207700460044_R04C01,16.73,19.8451014,-3.1151014,0.209477999999997,-14.8707807025083
207686140044_R08C01,83.6,85.496018,-1.89601800000001,0.113050000000001,-16.7714993365767
207686140102_R07C01,76.6,79.130264,-2.53026400000002,0.0768800000000027,-32.9118626430792
