pressure,epsilon,muB,phase_index
0.0005313086265572273,0.001628853502076303,1655.6056389956168,CFL
0.0005336273895203783,0.00163193106837713,1657.3574663501024,CFL
0.0005359495242701171,0.0016350090290389618,1659.1092937045883,CFL
0.0005382716590198559,0.0016380869897007937,1660.8611210590743,CFL
0.0005405990344785307,0.001641165665469108,1662.6129484135604,CFL
0.0005429361473521505,0.0016442456699295202,1664.3647757680462,CFL
0.0005452732602257697,0.0016473256743899315,1666.1166031225318,CFL
0.0005476103730993895,0.0016504056788503433,1667.8684304770177,CFL
0.0005499613661817658,0.001653487303568587,1669.6202578315037,CFL
0.0005523134863763884,0.001656569059856353,1671.3720851859894,CFL
0.0005546656065710116,0.0016596508161441192,1673.1239125404754,CFL
0.0005570252143417367,0.001662733448171781,1674.8757398949613,CFL
0.0005593923126602402,0.0016658169562869013,1676.6275672494469,CFL
0.0005617594109787441,0.0016689004644020226,1678.3793946039327,CFL
0.0005641276334320252,0.0016719841256094283,1680.1312219584188,CFL
0.0005665097390715327,0.0016750696775231293,1681.8830493129049,CFL
0.00056889184471104,0.0016781552294368308,1683.6348766673907,CFL
0.000571273950350547,0.0016812407813505317,1685.3867040218763,CFL
0.0005736658094088453,0.0016843276615508386,1687.1385313763622,CFL
0.0005760629223693561,0.00168741525726312,1688.8903587308482,CFL
0.0005784600353298665,0.0016905028529754008,1690.6421860853338,CFL
0.0005808605302390691,0.0016935908427011222,1692.39401343982,CFL
0.0005832726797177061,0.0016966801902407581,1694.1458407943057,CFL
0.0005856848291963425,0.0016997695377803934,1695.8976681487914,CFL
0.0005880969786749798,0.00170285888532003,1697.6494955032776,CFL
0.000590521132819431,0.0017059498677363329,1699.4013228577633,CFL
0.0005929482896190713,0.001709041259074549,1701.1531502122493,CFL
0.0005953754464187116,0.0017121326504127652,1702.9049775667352,CFL
0.0005978082517406739,0.001715224698555902,1704.6568049212208,CFL
0.0006002504742555628,0.0017183178417214727,1706.4086322757066,CFL
0.0006026926967704516,0.0017214109848870435,1708.1604596301927,CFL
0.0006051349192853399,0.0017245041280526136,1709.9122869846783,CFL
0.0006075914531835461,0.001727599490037304,1711.6641143391646,CFL
0.0006100487414136831,0.00173069496897268,1713.4159416936502,CFL
0.0006125060296438206,0.0017337904479080566,1715.167769048136,CFL
0.0006149712264030206,0.0017368869997059031,1716.9195964026221,CFL
0.0006174435803484061,0.0017399845224398594,1718.6714237571077,CFL
0.0006199159342937921,0.0017430820451738165,1720.4232511115938,CFL
0.000622389790996012,0.0017461797429862392,1722.1750784660796,CFL
0.0006248771814595235,0.00174927901754755,1723.9269058205653,CFL
0.0006273645719230356,0.0017523782921088614,1725.678733175051,CFL
0.0006298519623865476,0.0017554775666701729,1727.4305605295372,CFL
0.0006323495607987912,0.0017585784177486623,1729.1823878840228,CFL
0.0006348520753717974,0.0017616800280797803,1730.934215238509,CFL
0.0006373545899448028,0.0017647816384108973,1732.6860425929947,CFL
0.0006398608701993568,0.0017678837595902865,1734.4378699474805,CFL
0.0006423784504876112,0.0017709874137199842,1736.1896973019666,CFL
0.000644896030775865,0.0017740910678496812,1737.9415246564522,CFL
0.0006474136110641193,0.0017771947219793786,1739.6933520109383,CFL
0.0006499436680675619,0.0017803000621516695,1741.445179365424,CFL
0.0006524763724653095,0.0017834057600799467,1743.1970067199097,CFL
0.000655009076863058,0.0017865114580082253,1744.948834074396,CFL
0.0006575478186267845,0.0017896179733748359,1746.7006614288816,CFL
0.0006600956179369037,0.001792725715101694,1748.4524887833677,CFL
0.0006626434172470229,0.0017958334568285521,1750.2043161378535,CFL
0.0006651912165571417,0.0017989411985554096,1751.9561434923392,CFL
0.0006677537898150859,0.00180205121757673,1753.707970846825,CFL
0.0006703167424318214,0.0018051612950733941,1755.459798201311,CFL
0.0006728796950485565,0.0018082713725700575,1757.2116255557967,CFL
0.0006754509654754175,0.001811382574095117,1758.9634529102827,CFL
0.0006780290422016466,0.0018144946953903612,1760.7152802647686,CFL
0.0006806071189278755,0.0018176068166856048,1762.4671076192542,CFL
0.0006831870857927118,0.0018207192298941481,1764.2189349737405,CFL
0.0006857802866284343,0.0018238336869591978,1765.970762328226,CFL
0.0006883734874641573,0.0018269481440242482,1767.7225896827122,CFL
0.0006909666882998803,0.0018300626010892985,1769.474417037198,CFL
0.0006935705165869973,0.001833178488772805,1771.2262443916836,CFL
0.0006961788999264593,0.0018362949896364358,1772.9780717461695,CFL
0.0006987872832659211,0.0018394114905000661,1774.7298991006555,CFL
0.0007013998335392194,0.0018425285533778938,1776.4817264551411,CFL
0.0007040233701852981,0.0018456470980401053,1778.2335538096274,CFL
0.0007066469068313757,0.0018487656427023152,1779.985381164113,CFL
0.000709270443477454,0.001851884187364526,1781.737208518599,CFL
0.0007119068851010989,0.001855004717407901,1783.489035873085,CFL
0.0007145456042509154,0.001858125597839917,1785.2408632275706,CFL
0.0007171843234007324,0.0018612464782719338,1786.9926905820566,CFL
0.0007198294950393328,0.0018643683513945323,1788.7445179365425,CFL
0.0007224833966928881,0.0018674915675963545,1790.496345291028,CFL
0.0007251372983464441,0.0018706147837981772,1792.248172645514,CFL
0.0007277911999999999,0.0018737379999999998,1794.0,CFL
