epoch,train_loss,val_loss
584,4.602290530897335e-08,4.590064917627052e-08
585,4.5299778103450686e-08,4.40403710692743e-08
586,4.527919079085526e-08,5.202651427800064e-08
587,4.5350786213778825e-08,4.350655994531543e-08
588,4.574939580948012e-08,4.419251135794567e-08
589,4.619408571215899e-08,4.674201928435794e-08
590,4.5136035140558304e-08,4.663825218418232e-08
591,4.7351774081031784e-08,4.4874637806838345e-08
592,4.4946865595344815e-08,4.384685625106948e-08
593,4.512946399396848e-08,4.399341129986791e-08
594,4.7369667015573213e-08,4.5909757212233387e-08
595,4.403957480766015e-08,4.4109171239513574e-08
596,4.467748529653666e-08,4.433451220177774e-08
597,4.671391536703595e-08,4.872654027634015e-08
598,4.4952043651846905e-08,4.3256206569858e-08
599,4.425820861797547e-08,4.36860673484094e-08
600,4.496336927672928e-08,4.762174205851759e-08
601,4.3896326597329483e-08,4.2811377086668236e-08
602,4.430376847608386e-08,4.258259354484931e-08
603,4.5117391872887915e-08,4.513658761371325e-08
604,4.542795745502796e-08,5.032071863291477e-08
605,4.4442253160544474e-08,4.249718836484518e-08
606,4.509308965339187e-08,5.017005739504336e-08
607,4.3739959683838e-08,4.3290393772634307e-08
608,4.529133510307778e-08,4.242946915448891e-08
609,4.3079069674452814e-08,4.3736818050295994e-08
610,4.417812476731342e-08,4.3320451600206264e-08
611,4.530679703407259e-08,4.239629765385488e-08
612,4.6290520145930714e-08,4.352691194610184e-08
613,4.383764320436967e-08,4.470132671037007e-08
614,4.25726303395398e-08,4.1900969898434645e-08
615,4.4341029905581306e-08,4.1973527530851576e-08
616,4.314893719955156e-08,4.204626747357571e-08
617,4.420582494428042e-08,4.3004675376323576e-08
618,4.309985925488036e-08,4.191522338571399e-08
619,4.3897022218667795e-08,4.232377760540897e-08
620,4.449454271101179e-08,4.98931886215216e-08
621,4.35048399557066e-08,4.40617720555206e-08
622,4.7143662887568404e-08,4.2867989018185126e-08
623,4.223705100040813e-08,4.179790193491403e-08
624,4.2080531841293125e-08,4.135552924672562e-08
625,4.402886375487469e-08,4.4586927834033255e-08
626,4.295712471957813e-08,4.146303230581189e-08
627,4.2489004338600956e-08,4.242855311531457e-08
628,4.324206656747265e-08,4.11066711897571e-08
629,4.3226470059683686e-08,4.523403069655567e-08
630,4.390190918949581e-08,4.8957921599798e-08
631,4.242971049469209e-08,4.521093057824624e-08
632,4.531373898923145e-08,4.721831010400772e-08
633,4.2035360413213616e-08,4.125720079023746e-08
634,4.289867651626385e-08,4.248673459833777e-08
635,4.232037004688512e-08,4.293923588623951e-08
636,4.246207652158773e-08,4.39828126200394e-08
637,4.247827457485679e-08,4.100077956680156e-08
638,4.2490522578949216e-08,4.0727527829774675e-08
639,4.311881175074935e-08,4.0483239310536816e-08
640,4.3506206376756985e-08,4.6822664762957126e-08
641,4.332514246622547e-08,4.100333826859002e-08
642,4.2440609983411076e-08,4.123597912253947e-08
643,4.2601029216863633e-08,4.057591633448666e-08
644,4.1914529447240054e-08,4.997132850205258e-08
645,4.384000628003074e-08,4.290164649265343e-08
646,4.176914150851492e-08,4.7271244789882124e-08
647,4.246483513270505e-08,4.004387951053296e-08
648,4.265621925014784e-08,4.016299078108731e-08
649,4.2154666886062844e-08,3.994388127861576e-08
650,4.082313585248206e-08,4.0595620806458864e-08
651,4.227534423269693e-08,4.5740261543271214e-08
652,4.192203386802854e-08,4.008935723738049e-08
653,4.271325546293762e-08,4.395721475702885e-08
654,4.220762808889352e-08,4.1540964259100195e-08
655,4.141587505538761e-08,4.355205038713824e-08
656,4.273892533509146e-08,4.1102258906352963e-08
657,4.159584188793512e-08,4.068029356649037e-08
658,4.367682871967796e-08,3.954498333469976e-08
659,4.187335842213239e-08,3.998042654835013e-08
660,4.099487820023266e-08,3.951952627134185e-08
661,4.054430315629058e-08,3.9900974220592234e-08
662,4.0804830234719704e-08,4.0393485982959695e-08
663,4.1761305974811574e-08,4.071255145875416e-08
664,4.2464202702300706e-08,5.230619623980123e-08
665,4.121919208917764e-08,3.931181480927654e-08
666,4.1149421150521446e-08,3.99568193269093e-08
667,4.114526859666512e-08,4.0631669070248075e-08
668,4.02078437862959e-08,4.041872371299417e-08
669,4.040642030152715e-08,4.523810210643157e-08
670,4.1384562715999586e-08,3.905162920522056e-08
671,4.0483336315825605e-08,4.498638318002696e-08
672,4.065240384913219e-08,4.2927959386038074e-08
673,4.5665795340710246e-08,3.952693723207583e-08
674,3.9938338905661417e-08,4.2005457264562404e-08
675,4.024159830843625e-08,4.126069759542205e-08
676,4.04665019004824e-08,4.1045542637244865e-08
677,4.0552020597791244e-08,4.143249878857683e-08
678,3.933791489885152e-08,4.339217527983333e-08
679,4.119215333275861e-08,4.096402188218618e-08
680,3.968676125509773e-08,3.9802068728608665e-08
681,4.0878123712673186e-08,3.857071985778834e-08
682,3.970658051836532e-08,4.0240197419830347e-08
683,4.124386184874614e-08,3.9669503518337624e-08
684,4.092586342115586e-08,4.332987395783723e-08
685,4.058281447782974e-08,3.837671906574925e-08
686,4.012509066342318e-08,3.881279746720841e-08
687,4.031007776461592e-08,3.8657874281816955e-08
688,4.0574171341252926e-08,3.950087265467884e-08
689,3.9960567050911776e-08,3.8240348899128215e-08
690,4.0824044115576424e-08,3.805036398244068e-08
691,3.970197065920426e-08,3.905754073379716e-08
692,3.948767802815686e-08,3.805622558604084e-08
693,3.9202796150069236e-08,3.787614937478841e-08
694,4.2183217108989385e-08,3.837456387744073e-08
695,3.9396262347205874e-08,3.8335138291837496e-08
696,4.148385457369841e-08,3.776986714031313e-08
697,3.915809585919305e-08,3.8937791096690204e-08
698,4.0373485272008715e-08,3.769849387044575e-08
699,3.8258854715422786e-08,3.755117592313103e-08
700,4.129917906918005e-08,3.889160002233295e-08
701,4.026663717127121e-08,3.745435587407691e-08
702,3.883355309615884e-08,3.879947572583756e-08
703,3.935776372069692e-08,3.780651356889489e-08
704,3.9745230822063604e-08,3.746208340029817e-08
705,3.9693439977857756e-08,3.835940687897738e-08
706,3.852803994656521e-08,3.8698554536303594e-08
707,3.822226015396761e-08,3.8055950344223196e-08
708,3.883292511848898e-08,3.728575081433854e-08
709,3.986753768003837e-08,3.79961938871307e-08
710,3.949366468229224e-08,3.9203417775237734e-08
711,3.909611711113333e-08,3.954380252486388e-08
712,3.896225204395402e-08,4.230345926191005e-08
713,3.951335737421383e-08,3.694068227918921e-08
714,3.8938185535168185e-08,3.999507550875741e-08
715,3.806511202242291e-08,3.690422339649271e-08
716,3.885774077616588e-08,4.6473246584355365e-08
717,3.935622724308511e-08,3.878034062297861e-08
718,4.0119766187748005e-08,3.8529020535430676e-08
719,3.872486298443315e-08,3.6786992820368953e-08
720,3.766519464913169e-08,3.701731749198476e-08
721,3.8450853594440556e-08,3.658520784567468e-08
722,3.889601733438516e-08,3.800276696839127e-08
723,3.879158446314553e-08,3.666498870595541e-08
724,3.782664227477047e-08,3.64463539582223e-08
725,3.882132129244079e-08,3.675178935449558e-08
726,3.698875123821684e-08,3.630596735529492e-08
727,3.8506057554362394e-08,3.857990362264804e-08
728,3.840430191341208e-08,3.630827792808065e-08
729,3.92835647744505e-08,4.348017244494354e-08
730,4.022588958226455e-08,3.664736238450036e-08
731,3.707517493012347e-08,3.672980684511554e-08
732,3.842001395544988e-08,3.861712203813209e-08
733,3.717804754425439e-08,3.729081960183354e-08
734,3.7644821967811974e-08,3.611984947395429e-08
735,3.8487355832709603e-08,3.6808470657421676e-08
736,3.917010578409948e-08,3.815621185092249e-08
737,3.822125700973326e-08,3.644390894327156e-08
738,3.8334987095822724e-08,3.6287863661312404e-08
739,3.7319844826318633e-08,3.637731369933231e-08
740,3.709136857802757e-08,3.568796925815389e-08
741,3.702556038357822e-08,3.571626737054526e-08
742,3.8428025845860246e-08,3.5780065132939853e-08
743,3.815999917833324e-08,3.769960287806833e-08
744,3.729657014635753e-08,3.581620950698332e-08
745,3.8324253258300207e-08,3.5552040001998884e-08
746,3.6618823600065296e-08,3.7444303003260423e-08
747,3.725860906911293e-08,3.545411337612629e-08
748,3.678482746257335e-08,4.043129901052261e-08
749,3.817426346586217e-08,3.9241894038349e-08
750,3.9668241906080463e-08,3.774490577400588e-08
751,3.7141462456702354e-08,3.9171608833791985e-08
752,3.739872909136466e-08,3.716384355811897e-08
753,3.9853080266993856e-08,3.773779698091953e-08
754,3.6019806088916085e-08,3.7427634979574e-08
755,3.6511930829874476e-08,3.5610877802128016e-08
756,3.654683614702966e-08,3.957720046424871e-08
757,3.6750051558935106e-08,3.5229144700858675e-08
758,3.630786219825192e-08,3.584777144133592e-08
759,3.7750744373473327e-08,3.753567487239563e-08
760,3.6673038673977015e-08,4.044262973635389e-08
761,3.716208761754084e-08,3.4914622210934746e-08
762,3.6242670849636246e-08,3.4856464474997714e-08
763,3.665862820412258e-08,3.59788073018607e-08
764,3.841240328483764e-08,3.839699758145798e-08
765,3.5374909543861576e-08,3.559174737389233e-08
766,3.675943167043746e-08,3.479739425260002e-08
767,3.568024562620546e-08,3.634675026450838e-08
768,3.816151765552907e-08,3.4657162099225194e-08
769,3.7006385345724386e-08,4.161520886955977e-08
770,3.588047363223268e-08,3.810897796160804e-08
771,3.6205185172851395e-08,3.5357445345820646e-08
772,3.743061090707064e-08,3.845426975676434e-08
773,3.5333939554978615e-08,3.4428170443178666e-08
774,3.7866562034120456e-08,3.6331490985288074e-08
775,3.608077146092607e-08,3.44347046315737e-08
776,3.5540485991229313e-08,3.4320991802946756e-08
777,3.752941305871597e-08,3.528823399571928e-08
778,3.6192423777947626e-08,3.50519574067819e-08
779,3.6317140228447895e-08,3.4101876690927286e-08
780,3.5148231916082295e-08,3.422368933277204e-08
781,3.679501854018478e-08,3.4672215134067204e-08
782,3.590418676443126e-08,4.142322414904093e-08
783,3.659357242706089e-08,3.417192610748699e-08
784,3.624037105964817e-08,3.440358828231039e-08
785,3.494758729516434e-08,3.564402144200741e-08
786,3.581462474736933e-08,3.4211372635402434e-08
787,3.5863046103183174e-08,3.69549396931521e-08
788,3.651988374523777e-08,3.4427095840783295e-08
789,3.487849516166837e-08,3.806333026545872e-08
790,3.6711977789612624e-08,3.3654003467039444e-08
791,3.4224602671883987e-08,3.3640218003041046e-08
792,3.619161712246447e-08,3.50440140999509e-08
793,3.5123912122495915e-08,3.366711148463477e-08
794,3.698998942998818e-08,3.685785693027068e-08
795,3.560550183578926e-08,3.3702993331835866e-08
796,3.442271430268799e-08,3.534166026497587e-08
797,3.4929361637144516e-08,4.138384792745934e-08
798,3.62548032247408e-08,3.708075456044849e-08
799,3.657797426133887e-08,3.3513688853310287e-08
800,3.4949318272007683e-08,3.3944428274049927e-08
801,3.5320279181405566e-08,3.4100285262184116e-08
802,3.4606930322903886e-08,3.331092239471601e-08
803,3.543740651442325e-08,3.6185427706856753e-08
804,3.499895891915609e-08,3.336988865349236e-08
805,3.512697129319046e-08,3.460548283017392e-08
806,3.5711807460832765e-08,3.350030765073155e-08
807,3.464829646304679e-08,3.60528636184953e-08
808,3.374382681424019e-08,3.291549395618475e-08
809,3.588052753874157e-08,3.30668606881988e-08
810,3.4334790276110045e-08,3.7881676088378105e-08
811,3.447277260685648e-08,3.6103918731848686e-08
812,3.594743787971311e-08,3.660398842510547e-08
813,3.5220611588708075e-08,3.355715761406492e-08
814,3.452150608040938e-08,3.30718116751876e-08
815,3.5720497919555784e-08,3.740877811029158e-08
816,3.48589348201737e-08,3.269045740538738e-08
817,3.457877786180082e-08,3.480255671954518e-08
818,3.4525068362730354e-08,3.2592252358953325e-08
819,3.45987779345099e-08,3.310230218588865e-08
820,3.432041822293286e-08,3.2932211343892813e-08
821,3.4515878297725063e-08,3.2503857663880954e-08
822,3.458131047295865e-08,3.2775294525172764e-08
823,3.408600287950018e-08,3.7229644303088686e-08
824,3.762722452430959e-08,3.366861222568667e-08
825,3.40797480191668e-08,3.5209187986215275e-08
826,3.34987463664523e-08,3.2283183284526355e-08
827,3.278552393718807e-08,3.221151700927294e-08
828,3.346760233095362e-08,3.21516528488605e-08
829,3.493669386974337e-08,4.217010591015711e-08
830,3.542021706455974e-08,3.518897435427741e-08
831,3.339310993055733e-08,3.287374339995614e-08
832,3.458606007219108e-08,3.5195533411668196e-08
833,3.514500761525596e-08,3.343111013751504e-08
834,3.307053158133992e-08,3.292081573429067e-08
835,3.372650354549478e-08,3.252495218182622e-08
836,3.3336287259544405e-08,3.605257940140099e-08
837,3.4122005416747924e-08,3.973426369216931e-08
838,3.419215597470308e-08,3.2792717967978254e-08
839,3.506764556959752e-08,3.577452046879683e-08
840,3.378867380850655e-08,3.1975366261193764e-08
841,3.242626741932024e-08,3.301096341308613e-08
842,3.43827894274303e-08,3.3699374986446474e-08
843,3.333362473748972e-08,3.1572371103481455e-08
844,3.771812951451163e-08,3.3285048541948096e-08
845,3.270153221990313e-08,3.153292008792768e-08
846,3.230788652312337e-08,3.328685051572297e-08
847,3.3774843496795864e-08,3.3912256020884294e-08
848,3.2838146566405154e-08,3.141829327696063e-08
849,3.273433994384808e-08,3.326877786123891e-08
850,3.227916214617229e-08,3.312672971021943e-08
851,3.385466641248058e-08,3.242027539996391e-08
852,3.542503636803455e-08,3.141136800958353e-08
853,3.2872246957064516e-08,3.231155544295019e-08
854,3.322063368689972e-08,3.4673923802361775e-08
855,3.3453389060393115e-08,3.126098126559004e-08
856,3.298564602497815e-08,3.116159662472216e-08
857,3.221380891223665e-08,3.175557388975616e-08
858,3.211941148606456e-08,3.183646899323752e-08
859,3.3377943490601564e-08,3.4779379563444406e-08
860,3.233184860581181e-08,3.230547282316222e-08
861,3.2820504974514126e-08,3.092455246264523e-08
862,3.3480570493793496e-08,3.256550958721355e-08
863,3.2098576217739116e-08,3.133451523982139e-08
864,3.3510953727500236e-08,3.666663679113251e-08
865,3.337910610431057e-08,3.111593686804482e-08
866,3.28093717646046e-08,3.0946980463622107e-08
867,3.454854722898896e-08,3.332401881924565e-08
868,3.168439079104246e-08,4.002277826113019e-08
869,3.447521812915966e-08,3.074001853065056e-08
870,3.208400949953708e-08,3.0699691677682495e-08
871,3.2456182523787904e-08,3.082671203682558e-08
872,3.245130604530762e-08,3.272865823969608e-08
873,3.159835758973865e-08,3.1198774464476295e-08
874,3.24207257544155e-08,3.066212902294147e-08
875,3.222159437636189e-08,3.111748183103277e-08
876,3.3436439679235264e-08,4.138613998873696e-08
877,3.322823033613531e-08,3.7661048455256126e-08
878,3.1973195409780905e-08,3.319248127815243e-08
879,3.159698361325051e-08,3.036795825332655e-08
880,3.2036537215655395e-08,3.286174233314915e-08
881,3.212481561358042e-08,3.085516983434756e-08
882,3.266754670031939e-08,3.6708579941839495e-08
883,3.230899347765141e-08,3.347193698818716e-08
884,3.2618462692350176e-08,3.19572831355536e-08
885,3.149636064847528e-08,3.106998812615745e-08
886,3.322422948315307e-08,3.0174696612717574e-08
887,3.1479207602084595e-08,3.0645350491161147e-08
888,3.1290896913560575e-08,3.020604884347066e-08
889,3.12153968925107e-08,3.280798248277662e-08
890,3.262567436953153e-08,3.012704219429452e-08
891,3.147806507305025e-08,2.980992912165149e-08
892,3.106067884080706e-08,3.046526764194368e-08
893,3.2858696291289865e-08,3.179221022115167e-08
894,3.1712793694775126e-08,2.98077544869102e-08
895,3.1780659336770134e-08,3.554772588568324e-08
896,3.2511046583749703e-08,4.0530156260394124e-08
897,3.172738940312077e-08,2.975275137373501e-08
898,3.133468621759524e-08,2.9512765564732035e-08
899,3.2780877887716997e-08,2.986212521705056e-08
900,3.061748733064936e-08,2.955481744717609e-08
901,3.1096280679321356e-08,2.9540374450669715e-08
902,3.064955156636036e-08,2.958303076190149e-08
903,3.091026947288356e-08,2.999834542175737e-08
904,3.1235602856819845e-08,2.980970847943354e-08
905,3.2577729290513466e-08,3.405025744403869e-08
906,3.1770327169056144e-08,2.926364170868486e-08
907,3.071400210311974e-08,3.156872284050319e-08
908,3.0704479338320807e-08,3.0850514003071494e-08
909,3.135425714617668e-08,3.721357519213454e-08
910,3.1067148995589374e-08,2.9132801995352135e-08
911,3.084215412248644e-08,2.9645912485121747e-08
912,3.002496924864317e-08,3.164899864989485e-08
913,3.281231620633207e-08,3.311155139547401e-08
914,3.086632065200471e-08,3.063159587967627e-08
915,3.204190508180697e-08,2.9755144593860008e-08
916,3.029182314170005e-08,3.2586901598183195e-08
917,3.037269955541433e-08,3.0545291489141546e-08
918,3.119271823948111e-08,2.8906037049350025e-08
919,3.010645132898541e-08,2.8959607483988005e-08
920,3.13598174273011e-08,3.1198274279787305e-08
921,3.006707946913897e-08,2.8854109464311096e-08
922,2.9671356050660808e-08,2.8880534642146476e-08
923,3.1840016300558694e-08,2.886786716104732e-08
924,3.139604286180505e-08,3.0371208051418e-08
925,3.100994720265741e-08,2.8651381618104957e-08
926,3.088677535364089e-08,2.858643632919211e-08
927,2.939717802519226e-08,2.8725919420935497e-08
928,3.085235330028505e-08,2.8695694054865844e-08
929,3.018133606739563e-08,3.505715652277343e-08
930,3.1022562557344224e-08,3.603729338333563e-08
931,3.13521571608059e-08,3.0588663391702206e-08
932,3.068752119380254e-08,3.196469989282042e-08
933,2.8838149977635417e-08,2.8500688312317976e-08
934,3.016717895339601e-08,2.905513724352946e-08
935,3.155870577605431e-08,2.9308571663178603e-08
936,3.0396495750058725e-08,3.016275351123903e-08
937,2.988176971048991e-08,2.8241434080200634e-08
938,2.9105871372318386e-08,2.979188760015835e-08
939,3.207030540390103e-08,2.997820480743485e-08
940,3.108229999308302e-08,2.8632194813912735e-08
941,3.010293719777716e-08,2.840730280246661e-08
942,2.9090375998445475e-08,3.095357514164215e-08
943,2.8688927263450146e-08,3.107712964160663e-08
944,3.0640135335602284e-08,2.8489357119024374e-08
945,2.9647225214072628e-08,2.8869002253067695e-08
946,3.001072189571611e-08,2.9331955250642608e-08
947,2.9322460382748735e-08,2.783806121292879e-08
948,2.9275443012011236e-08,2.7831468498250518e-08
949,3.050613981277669e-08,2.7926000225725626e-08
950,3.188629854378178e-08,3.465267034722561e-08
951,3.085674660970502e-08,2.9669086555971165e-08
952,2.91082234108823e-08,2.932767469812198e-08
953,2.948804765405081e-08,2.8123908067886747e-08
954,2.9270696065471687e-08,3.682460315626725e-08
955,2.9709115617985542e-08,2.7700170484853227e-08
956,2.8253980654350623e-08,2.8246713880189657e-08
957,2.9529783560633404e-08,2.754927757265298e-08
958,2.8960710475682087e-08,2.8299729063076626e-08
959,3.001005839090946e-08,2.84813814638004e-08
960,2.955112835915467e-08,2.8153145312091368e-08
961,2.8779645996716377e-08,2.778556463274646e-08
962,3.189045275557116e-08,2.911952961800293e-08
963,2.944061442633483e-08,3.1607363463368334e-08
964,2.913219397271405e-08,3.0204667305311935e-08
965,2.880325264224363e-08,2.7573383576395827e-08
966,2.998601312735142e-08,3.1531557715724327e-08
967,2.9006329877271733e-08,2.7676204345838366e-08
968,2.8168946736665628e-08,2.8522619307349678e-08
969,2.8844675696859667e-08,3.162429868852039e-08
970,2.9115758929757854e-08,2.870289671438729e-08
971,2.957766866984457e-08,2.8697784452895958e-08
972,2.8949557015304587e-08,2.9069425042543547e-08
973,2.9726193157368166e-08,3.686481164777433e-08
974,2.957626065835939e-08,2.757319958322425e-08
975,2.9615785261209264e-08,2.7035229166472163e-08
976,2.983032156104552e-08,2.804889205109655e-08
977,2.9227635612490608e-08,2.855821843333591e-08
978,2.8647629240670843e-08,2.998948551479723e-08
979,2.8955203343154304e-08,2.688076128938639e-08
980,2.8977947674017438e-08,3.350074706531814e-08
981,2.8273463712480407e-08,2.8603001698151705e-08
982,2.789993393056041e-08,3.032086675303665e-08
983,2.8172918765297557e-08,2.6827863439543283e-08
984,2.8625725387125082e-08,2.855749480165502e-08
985,2.981777591060108e-08,2.9812273258232235e-08
986,2.8927661143522226e-08,2.6722387110118307e-08
987,2.7543590661593953e-08,2.939863183302661e-08
988,2.8275880078846663e-08,2.763307926338592e-08
989,2.946335960984925e-08,2.674306614754809e-08
990,2.7886820295937773e-08,3.128501350377782e-08
991,2.86310190962998e-08,2.736591734506682e-08
992,2.8128184510478605e-08,2.6528998132771688e-08
993,3.017044387358207e-08,2.920761027188459e-08
994,2.8144426925299133e-08,2.705879151152969e-08
995,2.8046911400754956e-08,2.6607568639597527e-08
996,2.789365143011461e-08,2.758687014498288e-08
997,3.00782243082646e-08,3.430251320417866e-08
998,2.8142933151305745e-08,2.6387788048210544e-08
999,2.8295546883327917e-08,2.6554806353829008e-08
